Time,Position,Position Change
9.7097,2.0,0.0
9.7197,2.0,0.0
9.7297,2.0,0.0
9.7397,2.0,0.0
9.7497,2.0,0.0
9.7598,2.0,0.0
9.7698,2.0,0.0
9.7798,2.0,0.0
9.7898,2.0,0.0
9.7998,2.0,0.0
9.8098,2.0,0.0
9.8198,2.0,0.0
9.8298,2.0,0.0
9.8398,2.0,0.0
9.8498,2.0,0.0
9.8599,2.0,0.0
9.8699,2.0,0.0
9.8799,2.0,0.0
9.8899,2.0,0.0
9.8999,2.0,0.0
9.9099,2.0,0.0
9.9199,2.0,0.0
9.9299,2.0,0.0
9.9399,2.0,0.0
9.9499,2.0,0.0
9.96,2.0,0.0
9.97,2.0,0.0
9.98,2.0,0.0
9.99,2.0,0.0
10.0,2.0,0.0
